id,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,late_delivery,late,product_group,sub_classification,vendor,item_description,molecule_test_type,brand,dosage,dosage_form,unit_of_measure_per_pack,line_item_quantity,line_item_value,pack_price,unit_price,manufacturing_site,first_line_designation,weight_kilograms,freight_cost_usd,freight_cost_groups,line_item_insurance_usd,freight_cost_group
58211.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,3500.0,245000.0,70.0,0.7,Inverness Japan,Yes,794.0,12619.38,expensive,528.22,expensive
58393.0,Liberia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,N/A,Test kit,25.0,100.0,2000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,34.0,871.3,reasonable,3.3,reasonable
15738.0,Vietnam,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30.0,400.0,9304.0,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,40.0,642.45,reasonable,10.95,reasonable
30112.0,Zimbabwe,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,2502.0,90472.32,36.16,0.12,ABBVIE (Abbott) Logis. UK,Yes,2364.0,16956.86,expensive,195.06,expensive
55862.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60.0,2516.0,11573.6,4.6,0.08,"Aurobindo Unit III, India",Yes,118.0,1442.83,reasonable,16.23,reasonable
45505.0,South Sudan,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,47.0,1504.0,32.0,1.6,"Trinity Biotech, Plc",Yes,15.0,870.22,reasonable,2.11,reasonable
62152.0,Cote d'Ivoire,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 50mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,50mg,Chewable/dispersible tablet,60.0,1887.0,17926.5,9.5,0.16,"BMS Meymac, France",Yes,312.0,781.5,reasonable,38.65,reasonable
63608.0,Kenya,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,20000.0,640000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,6568.0,41300.11,expensive,897.28,expensive
46250.0,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MICRO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,3974.0,6835.28,1.72,0.03,"Micro labs, Verna, Goa, India",Yes,209.0,3743.84,reasonable,7.03,reasonable
61783.0,Tanzania,PMO - US,Direct Drop,EXW,Ocean,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30.0,65763.0,821379.87,12.49,0.42,Mylan (formerly Matrix) Nashik,Yes,8182.0,7814.59,expensive,1016.05,expensive
20266.0,Uganda,PMO - US,Direct Drop,DDP,Air,0.0,No,ARV,Adult,ASPEN PHARMACARE,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120.0,150.0,11250.0,75.0,0.62,"Janssen-Cilag, Latina, IT",Yes,49.0,475.0,reasonable,15.77,reasonable
6196.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,ANTM,Malaria,IDA FOUNDATION,"Quinine 300mg (as sulfate), tablets, Blister 100 x 10 Tabs",Quinine (as sulfate),Generic,300mg,Tablet - blister,1000.0,12.0,629.88,52.49,0.05,"Medopharm Malur Factory, INDIA",Yes,12.0,536.78,reasonable,1.23,reasonable
68937.0,Uganda,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60.0,587.0,4020.95,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,85.0,1253.45,reasonable,4.97,reasonable
8459.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60.0,9792.0,72460.8,7.4,0.12,"Cipla, Goa, India",Yes,836.0,5136.08,expensive,115.94,expensive
3970.0,Rwanda,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,Premier Medical Corporation Ltd.,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests","HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit",First Response,N/A,Test kit,30.0,2000.0,42000.0,21.0,0.7,Premier Med. Corp Ltd. India,Yes,600.0,5714.31,expensive,,expensive
9096.0,Kenya,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, (no accessories), 30 Tests","HIV 1/2, Bioline 3.0 Kit (no accessories)",Bioline,N/A,Test kit,30.0,5000.0,120000.0,24.0,0.8,"Standard Diagnostics, Korea",Yes,1558.0,11653.64,expensive,235.2,expensive
36219.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,100000.0,730000.0,7.3,0.12,"Aurobindo Unit III, India",Yes,5178.0,14621.3,expensive,1204.5,expensive
58555.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,16645.0,39115.75,2.35,0.04,"Strides, Bangalore, India.",Yes,742.0,5440.01,expensive,64.54,expensive
57590.0,Uganda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,CIPLA LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30.0,40000.0,184000.0,4.6,0.15,"Cipla, Kurkumbh, India",Yes,4620.0,18550.93,expensive,227.61,expensive
40851.0,Cameroon,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,5000.0,32500.0,6.5,0.11,Mylan (formerly Matrix) Nashik,Yes,294.0,4339.64,reasonable,40.2,reasonable
60359.0,Burundi,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,N/A,Test kit,30.0,428.0,11812.8,27.6,0.92,Chembio Diagnostics Sys. Inc.,Yes,47.0,732.47,reasonable,14.61,reasonable
1295.0,Mozambique,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,80.0,3288.0,41.1,0.34,ABBSP,Yes,25.0,,,,expensive
53560.0,Nigeria,PMO - US,Direct Drop,EXW,Air,1.0,Yes,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,3038.0,270382.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1234.0,21084.84,expensive,334.46,expensive
66967.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,116857.0,777099.05,6.65,0.22,"Aurobindo Unit III, India",Yes,10907.0,7905.94,expensive,1675.43,expensive
63438.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,80516.0,652179.6,8.1,0.13,"Cipla, Goa, India",Yes,11646.0,50445.73,expensive,806.75,expensive
40934.0,Vietnam,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30.0,71.0,1651.46,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,15.0,493.42,reasonable,2.04,reasonable
960.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,5964.0,51350.04,8.61,0.14,"Aurobindo Unit III, India",Yes,3509.0,12835.2,expensive,100.65,expensive
81483.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,CIPLA LIMITED,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,525.0,3465.0,6.6,0.11,"Cipla, Goa, India",Yes,34.0,807.47,reasonable,4.86,reasonable
41368.0,Haiti,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,50.0,1808.0,36.16,0.12,ABBVIE (Abbott) Logis. UK,Yes,100.0,3806.01,reasonable,3.9,reasonable
18664.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60.0,1436.0,16442.2,11.45,0.19,Hetero Unit III Hyderabad IN,Yes,2832.0,7474.2,expensive,20.34,expensive
41902.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,13307.0,47239.85,3.55,0.12,Hetero Unit III Hyderabad IN,Yes,1018.0,1681.58,reasonable,58.44,reasonable
637.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60.0,42000.0,60900.0,1.45,0.02,"Aurobindo Unit III, India",Yes,2600.0,10179.16,expensive,97.44,expensive
72836.0,Ghana,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,29107.0,238677.4,8.2,0.14,"Aurobindo Unit III, India",Yes,3647.0,18545.17,expensive,245.36,expensive
60840.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,STRIDES ARCOLAB LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,237500.0,681625.0,2.87,0.05,"Strides, Bangalore, India.",Yes,15475.0,14682.98,expensive,1469.58,expensive
791.0,Namibia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,150.0,10798.5,71.99,0.72,Inverness Japan,Yes,46.0,2698.04,reasonable,21.17,reasonable
7849.0,Uganda,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Adult,BRISTOL-MYERS SQUIBB,"Didanosine EC 250mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,250mg,Delayed-release capsules - blister,30.0,84.0,1540.56,18.34,0.61,"BMS Meymac, France",Yes,4.0,390.81,reasonable,3.02,reasonable
74780.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,N/A,Test kit,20.0,3678.0,106662.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,1056.0,12363.35,expensive,149.54,expensive
15248.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,16300.0,181745.0,11.15,0.19,"Aurobindo Unit III, India",Yes,2011.0,11648.31,expensive,356.22,expensive
14665.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,1000.0,97680.0,97.68,0.98,Inverness Japan,Yes,227.0,2486.62,reasonable,210.6,reasonable
54296.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,32083.0,144694.33,4.51,0.15,"Aurobindo Unit III, India",Yes,2808.0,630.5,reasonable,311.96,reasonable
3552.0,Guyana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,213.0,15336.0,72.0,0.72,Inverness Japan,Yes,64.0,1083.36,reasonable,30.06,reasonable
44099.0,Haiti,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60.0,612.0,3635.28,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,76.0,1286.68,reasonable,4.5,reasonable
21301.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,EMCURE PHARMACEUTICALS LTD,"Atazanavir 150mg, capsules, 60 Caps",Atazanavir,Generic,150mg,Capsule,60.0,1065.0,27785.85,26.09,0.43,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,112.0,1122.07,reasonable,59.91,reasonable
29259.0,Zambia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,2906.0,232480.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1204.0,19587.34,expensive,287.58,expensive
8437.0,Botswana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,100.0,7199.0,71.99,0.72,Inverness Japan,Yes,28.0,641.06,reasonable,11.52,reasonable
5905.0,Tanzania,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Pediatric,GLAXOSMITHKLINE EXPORT LIMITED,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",Abacavir,Ziagen,20mg/ml,Oral solution,240.0,132.0,1990.56,15.08,0.06,GSK Mississauga (Canada),Yes,65.0,633.0,reasonable,3.18,reasonable
36298.0,Vietnam,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336.0,60.0,4603.2,76.72,0.23,ABBVIE (Abbott) Logis. UK,Yes,170.0,4256.38,reasonable,9.92,reasonable
59502.0,Botswana,PMO - US,Direct Drop,EXW,Air,1.0,Yes,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30.0,39550.0,412506.5,10.43,0.35,"Hetero, Jadcherla, unit 5, IN",Yes,4840.0,23796.98,expensive,485.52,expensive
30850.0,Sudan,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,105.0,9345.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,49.0,1768.15,reasonable,15.42,reasonable
54180.0,Vietnam,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,1400.0,115080.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,209.0,954.38,reasonable,225.56,reasonable
9353.0,Botswana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,N/A,Test kit,100.0,10.0,3500.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,24.0,1091.64,reasonable,5.6,reasonable
47975.0,Vietnam,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,1575.0,129465.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,382.0,5528.41,expensive,213.62,expensive
1646.0,Guyana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,832.0,26624.0,32.0,1.6,"Trinity Biotech, Plc",Yes,832.0,3740.04,reasonable,42.6,reasonable
67661.0,Guyana,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100.0,114.0,513.0,4.5,0.04,"Aurobindo Unit III, India",Yes,5.0,672.49,reasonable,0.63,reasonable
7467.0,Ethiopia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,N/A,Test kit,1.0,3510.0,80730.0,23.0,23.0,"KHB Test Kit Facility, Shanghai China",Yes,2535.0,20083.74,expensive,158.23,expensive
7184.0,Zimbabwe,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,N/A,Test kit,25.0,7864.0,157280.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,2450.0,18087.86,expensive,308.27,expensive
56487.0,Zambia,PMO - US,Direct Drop,EXW,Air,1.0,Yes,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,2814.0,225120.0,80.0,0.8,Inverness Japan,Yes,1363.0,22746.62,expensive,485.36,expensive
24060.0,Rwanda,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,10620.0,27505.8,2.59,0.04,Hetero Unit III Hyderabad IN,Yes,593.0,730.81,reasonable,53.91,reasonable
56668.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,8245.0,67609.0,8.2,0.14,Hetero Unit III Hyderabad IN,Yes,759.0,7261.69,expensive,111.55,expensive
5280.0,Vietnam,PMO - US,Direct Drop,EXW,Air,1.0,Yes,ARV,Pediatric,Aurobindo Pharma Limited,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60.0,1700.0,17850.0,10.5,0.18,"Aurobindo Unit III, India",Yes,356.0,14982.1,expensive,,expensive
32402.0,Ghana,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240.0,1905.0,2724.15,1.43,0.01,"Aurobindo Unit III, India",Yes,786.0,4304.34,reasonable,2.8,reasonable
65987.0,Vietnam,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,100.0,6082.0,60.82,0.2,ABBVIE (Abbott) Logis. UK,Yes,164.0,742.1,reasonable,8.53,reasonable
43628.0,Botswana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test - Ancillary,"Trinity Biotech, Plc","#109436**HIV 1, Uni-Gold Recombigen HIV Control, Vial 2 x 0.5 ml","HIV 1, Uni-Gold Recombigen HIV Control, Vial 2 x 0.5 ml",Uni-Gold,N/A,Test kit - Ancillary,2.0,15.0,465.0,31.0,15.5,"Trinity Biotech, Plc",Yes,5.0,592.46,reasonable,1.0,reasonable
1502.0,Rwanda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,ASPEN PHARMACARE,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30.0,1609.0,27353.0,17.0,0.57,"Aspen-OSD, Port Elizabeth, SA",Yes,157.0,7922.24,expensive,43.76,expensive
3097.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,STRIDES ARCOLAB LIMITED,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60.0,2464.0,3720.64,1.51,0.03,"Strides, Bangalore, India.",Yes,114.0,2879.96,reasonable,5.95,reasonable
58202.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30.0,21384.0,217047.6,10.15,0.34,Mylan (formerly Matrix) Nashik,Yes,2406.0,4872.65,reasonable,223.12,reasonable
28282.0,Cameroon,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60.0,8800.0,52272.0,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,1485.0,10334.23,expensive,61.52,expensive
25103.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,3500.0,280000.0,80.0,0.8,Inverness Japan,Yes,1669.0,30754.1,expensive,462.0,expensive
28577.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30.0,53149.0,1057665.1,19.9,0.66,Mylan (formerly Matrix) Nashik,Yes,5808.0,28514.49,expensive,2280.33,expensive
